2115,0,56.8729743958,-0.964779555798,0.42944803834,5
2115,1,54.0577316284,-1.37295651436,0.13924497366,0
2115,2,41.2611122131,-2.06925773621,0.357236683369,0
2115,3,33.6789283752,-0.61516559124,0.601523280144,5
2116,0,98.493637085,-1.2981916666,0.974160313606,5
2116,1,82.2158889771,-0.776834666729,0.152655988932,0
2116,2,77.6532516479,-0.86999797821,0.0453418828547,0
2116,3,69.3488311768,-0.983869552612,0.544106841087,0
2116,4,56.8283157349,-0.427738845348,0.105673149228,0
2116,5,48.8065109253,-1.69586908817,0.43046861887,5
2117,0,86.8211898804,0.269654363394,0.145638585091,0
2117,1,63.6012763977,1.10993933678,0.600994586945,5
2117,2,57.7387962341,-1.50571525097,0.962447345257,5
2118,0,124.090690613,-1.05222117901,0.116100713611,4
2118,1,116.779579163,2.19192671776,0.0134279858321,0
2118,2,52.2046890259,1.58344113827,0.300506204367,0
2118,3,37.9138374329,-1.77977991104,0.200203761458,5
2118,4,37.4878501892,0.562368690968,0.169561818242,0
2118,5,36.6268615723,-1.80634462833,0.19648656249,0
2118,6,33.236782074,-2.25352168083,0.255654007196,0
2119,0,81.0607833862,-1.64360630512,0.969870686531,5
2119,1,53.4705657959,-0.237854450941,0.10963767767,0
2119,2,44.2613182068,0.0951816737652,0.0914826020598,4
2119,3,40.1621398926,-0.569566190243,0.948397040367,5
2119,4,39.6122550964,0.540048658848,0.883824825287,4
2120,0,101.13684845,-1.49266624451,0.999627888203,5
2120,1,98.6110687256,-0.0645053982735,0.151831150055,0
2120,2,61.1493835449,-0.357442855835,0.302867621183,0
2120,3,42.3127632141,-1.00572550297,0.9901471138,5
2120,4,39.151927948,-0.450263857841,0.0785894095898,0
2121,0,61.7436561584,-0.50726723671,0.317143648863,5
2121,1,35.207233429,-1.36984288692,0.990117847919,5
2121,2,22.8228721619,0.217303842306,0.187343269587,0
2122,0,62.6360664368,0.074139662087,0.928738176823,4
2122,1,62.2739639282,-0.664039134979,0.15122461319,5
2122,2,32.6486625671,-2.28755903244,0.26760032773,0
2122,3,30.988653183,0.535342514515,0.905109584332,5
2123,0,132.703277588,1.15861237049,0.998368501663,5
2123,1,96.7961044312,-0.0324219278991,0.996855735779,5
2123,2,43.1609344482,-0.0774969831109,0.309170484543,0
2124,0,338.882659912,-1.01785099506,0.999087750912,5
2124,1,151.585693359,-0.392633527517,0.178852498531,0
2124,2,99.9570007324,-1.96783924103,0.70081448555,4
2124,3,83.9425888062,-1.66933739185,0.38164383173,0
2124,4,80.8105239868,-0.04855562374,0.129042729735,4
2124,5,62.9339599609,-1.10233163834,0.101961709559,0
2124,6,56.423324585,-0.905613362789,0.930480539799,5
2124,7,31.8331871033,-0.175421357155,0.218857571483,0
2125,0,79.693572998,-0.247967272997,0.889555692673,5
2125,1,70.9978790283,-2.17510581017,0.554708957672,5
2125,2,49.4656105042,-1.36924135685,0.231973439455,0
2125,3,47.6722984314,0.264418572187,0.116440460086,0
2126,0,49.0034103394,-1.75562334061,0.129740148783,0
2126,1,35.9953727722,-0.237269848585,0.979629456997,5
2126,2,30.333480835,0.666510820389,0.797971367836,0
2127,0,75.7535552979,0.607541263103,0.855378329754,5
2127,1,36.8421134949,0.60043400526,0.994598984718,5
2127,2,27.2718830109,1.61206674576,0.52607768774,0
2128,0,108.820526123,1.07924330235,0.999439120293,5
2128,1,99.4272460938,0.677328228951,0.913875460625,0
2128,2,82.2332229614,0.932353913784,0.262567937374,5
2128,3,65.6537780762,1.52504527569,0.114356793463,0
2128,4,48.4874649048,-0.0802316665649,0.63376224041,0
2128,5,42.1936264038,1.91147398949,0.333905667067,4
2129,0,246.024398804,2.08820366859,0.123548619449,0
2129,1,90.8467483521,1.42211401463,0.235158070922,5
2129,2,85.6544036865,-2.29162168503,0.347225993872,0
2130,0,74.750541687,-1.19717895985,0.0751507952809,0
2130,1,62.7797966003,-0.468692481518,0.987511873245,5
2130,2,38.9357070923,-1.96544218063,0.264581680298,0
2131,0,71.722366333,0.7750659585,0.148705989122,0
2131,1,43.5687942505,1.11945343018,0.997106134892,5
2131,2,33.9994506836,-1.49973273277,0.20578405261,0
2131,3,33.9759979248,-0.224158152938,0.986683368683,5
2132,0,94.6486206055,-0.604963421822,0.994651675224,5
2132,1,53.8092002869,-1.78794634342,0.283689647913,0
2133,0,171.694625854,-0.520942389965,0.0419295020401,0
2133,1,157.87840271,0.126786470413,0.102263838053,5
2133,2,100.675697327,0.519322812557,0.776890099049,5
2134,0,145.585968018,-0.709268629551,0.215266272426,0
2134,1,71.5447998047,1.52765130997,0.422973871231,0
2134,2,46.973110199,-2.05572271347,0.708656013012,0
2134,3,37.2006263733,-0.670001924038,0.190227285028,0
2134,4,35.3041305542,1.02155089378,0.198985785246,0
2135,0,112.025367737,-0.578517854214,0.998863518238,5
2135,1,76.6621932983,0.242544978857,0.987019777298,5
2135,2,64.4286956787,-0.328319311142,0.0559073425829,0
2136,0,60.9156341553,0.307513028383,0.40426248312,0
2136,1,59.6570701599,-1.84670138359,0.982623100281,5
2136,2,47.0806808472,-1.56134414673,0.610018134117,5
2136,3,32.2812309265,-0.340305656195,0.436626732349,0
2137,0,154.622360229,-0.114389099181,0.974222064018,5
2137,1,72.3853225708,0.58807259798,0.12425903976,0
2137,2,67.9553909302,1.70856654644,0.961601436138,5
2137,3,58.0010566711,-0.763668835163,0.132597669959,0
2137,4,48.1350288391,-0.388618439436,0.112686350942,0
2137,5,42.4413757324,-1.27669560909,0.294835418463,0
2137,6,30.0968151093,-1.02026987076,0.199959889054,0
2138,0,92.7903518677,-1.34090125561,0.94294321537,5
2138,1,92.6139831543,-1.60878920555,0.99052298069,5
2139,0,84.0841522217,-1.52792429924,0.154744029045,4
2139,1,51.8758583069,-0.993068099022,0.832150757313,5
2139,2,34.8630218506,-1.66128730774,0.972068667412,5
2140,0,103.973922729,-1.89195740223,0.39621976018,5
2140,1,101.131233215,-1.21134757996,0.033038020134,0
2140,2,100.115577698,-0.982587993145,0.0628436803818,4
2140,3,56.9604492188,-0.0970431417227,0.474962174892,0
2140,4,52.8144378662,1.39959216118,0.987633347511,5
2140,5,47.977432251,-0.677993237972,0.548590004444,0
2140,6,42.4546699524,-0.751220881939,0.209565907717,0
2140,7,33.1455116272,-0.0270446930081,0.218365296721,0
2141,0,149.181152344,0.502591133118,0.959956169128,5
2141,1,83.3565139771,0.308849960566,0.114115864038,0
2141,2,39.429851532,-0.449748754501,0.102828137577,0
2142,0,85.7164154053,-0.946791172028,0.978249490261,5
2142,1,31.882106781,-0.147954449058,0.979084074497,5
2142,2,24.163608551,0.114748999476,0.129870742559,0
2143,0,52.6770477295,0.478426814079,0.915886163712,5
2143,1,39.6818504333,-0.303041428328,0.130548208952,0
2143,2,28.9279289246,-0.0463336259127,0.970487952232,5
2144,0,106.201248169,-0.734036445618,0.819546043873,0
2144,1,97.1993484497,0.723880052567,0.110908769071,0
2144,2,92.8495407104,0.476362675428,0.785942256451,5
2144,3,58.5088882446,1.36229217052,0.885612785816,0
2145,0,91.7002334595,0.289933055639,0.788765728474,4
2145,1,76.374382019,0.198121368885,0.0784534737468,0
2145,2,46.3511810303,1.18686580658,0.888648688793,5
2146,0,90.895652771,1.53933334351,0.170293644071,0
2146,1,54.2572059631,-2.00470805168,0.429327040911,5
2146,2,48.507194519,1.99059450626,0.377495110035,0
2146,3,48.2276191711,-0.316783279181,0.975313484669,5
2146,4,38.9399452209,-0.11948171258,0.318010002375,4
2146,5,26.8413486481,2.22134780884,0.27721786499,0
2147,0,264.331726074,0.987428605556,0.0747017264366,0
2147,1,131.730789185,0.746116757393,0.850947856903,4
2147,2,101.596000671,0.211580187082,0.91964161396,5
2147,3,85.259513855,2.00493335724,0.181876599789,0
2147,4,63.9318237305,-0.340538263321,0.0966255068779,0
2147,5,56.3996391296,2.05149459839,0.96569699049,5
2148,0,84.2884368896,0.914119362831,0.99524974823,5
2148,1,59.3746337891,-0.614837944508,0.554143190384,0
2148,2,48.7626686096,-1.45579922199,0.940585434437,5
2149,0,226.039337158,-2.02352499962,0.131903246045,0
2149,1,117.4295578,-0.681910395622,0.447564214468,5
2149,2,92.9698944092,-1.42540061474,0.13192987442,0
2149,3,48.5922737122,0.165963679552,0.947820365429,5
2149,4,43.9681510925,-0.0756391659379,0.0912294238806,4
2149,5,43.2860183716,-0.823001265526,-10.0,0
2149,6,42.6750793457,-0.067901045084,0.138352066278,0
2150,0,104.478157043,0.576397657394,0.975582838058,5
2150,1,76.0363540649,1.04312574863,0.999753057957,5
2150,2,36.7901916504,-0.170925885439,0.146315336227,0
2151,0,204.338684082,-0.256873071194,0.36348593235,5
2151,1,117.32043457,0.279372811317,0.0987310037017,0
2151,2,61.0285110474,0.487538337708,0.0967391878366,0
2151,3,34.9911956787,0.734357237816,0.418895661831,0
2152,0,100.544273376,1.65041768551,0.995725154877,5
2152,1,67.7674865723,0.766689479351,0.938047707081,4
2152,2,48.8918151855,-0.561205148697,0.984131455421,5
2153,0,115.608360291,-0.708484113216,0.990315198898,5
2153,1,110.072593689,-1.76667582989,0.083792462945,0
2153,2,91.4444732666,0.20958532393,0.0968566685915,0
2153,3,66.6927185059,-0.977409482002,0.12184792757,0
2153,4,60.1387901306,0.381104588509,0.0814611464739,0
2153,5,58.7278137207,1.05795109272,0.758170723915,0
2154,0,62.2772636414,1.6699565649,0.931463301182,5
2154,1,53.4213829041,-0.170424893498,0.0746618509293,0
2154,2,47.5434265137,-0.886799097061,0.285417020321,4
2154,3,47.0967597961,0.140888959169,0.101367399096,0
2154,4,42.8595581055,0.321345388889,0.194673463702,0
2155,0,189.674514771,-1.20566272736,0.948662638664,5
2155,1,167.135513306,-0.189246848226,0.534902691841,0
2155,2,162.933166504,0.602328419685,0.336206763983,0
2155,3,117.67565918,0.0698648989201,0.771634697914,5
2155,4,108.264015198,0.983498573303,0.0924379229546,0
2155,5,69.2854690552,-1.98397195339,0.178745821118,0
2155,6,46.6073989868,-0.44305574894,0.0985083654523,0
2156,0,95.1667480469,-1.83334052563,0.98900359869,5
2156,1,64.2356033325,-1.96196877956,0.783857166767,4
2156,2,43.1357421875,-1.19336223602,0.0954146310687,0
2156,3,32.789642334,-0.726043641567,0.246342048049,5
2157,0,209.000335693,-0.850812733173,0.19831956923,5
2157,1,136.627685547,-0.648230314255,0.969264805317,5
2157,2,81.8123245239,-0.79941534996,0.749880731106,4
2157,3,66.8625488281,-0.696911036968,0.346841543913,0
2157,4,57.7326049805,1.58715045452,0.153947159648,0
2157,5,46.7756881714,-2.2866191864,0.237285554409,0
2157,6,34.3162994385,0.597663223743,0.145100817084,0
2158,0,80.5013198853,0.388584762812,0.637701153755,0
2158,1,59.5988121033,-1.18287706375,0.234472483397,0
2158,2,57.1604232788,-0.053951125592,0.995316028595,5
2159,0,95.5855941772,1.02071285248,0.995446145535,5
2159,1,79.6470336914,-0.719025313854,0.219215467572,0
2159,2,71.2551651001,0.895263969898,0.886279940605,5
2159,3,62.301864624,1.79156148434,0.629958987236,0
2160,0,139.228820801,-0.796648025513,0.085635855794,0
2160,1,94.5434265137,0.69690400362,0.849337816238,5
2160,2,93.8424758911,-0.154237776995,0.14295040071,0
2160,3,73.733253479,0.63769620657,0.0771857723594,0
2160,4,63.6363105774,-0.746637225151,0.691823720932,0
2160,5,57.350692749,0.00837933365256,0.298520326614,4
2160,6,32.2711410522,-1.4189196825,-10.0,5
2161,0,120.740081787,-0.00243485858664,0.278739660978,5
2161,1,116.537902832,-0.0939314588904,0.983093321323,5
2161,2,66.2284088135,-0.423490643501,0.300895601511,0
2161,3,47.4296722412,0.0594597384334,0.172765985131,0
2162,0,119.070053101,-0.374439537525,0.152780368924,0
2162,1,53.2511100769,0.957987248898,0.966177523136,5
2162,2,42.2028999329,-0.82760310173,0.383163362741,0
2162,3,39.5801887512,0.280639082193,-10.0,5
2163,0,103.145706177,-1.58444178104,0.0931286364794,0
2163,1,77.1058807373,-0.552772641182,0.135246500373,0
2163,2,47.3657989502,-0.394521862268,-10.0,0
2164,0,109.158943176,-0.721123337746,0.408597618341,0
2164,1,75.5627670288,0.331621170044,0.424635440111,5
2164,2,53.8185043335,-1.76582121849,0.137315556407,0
2165,0,48.1035232544,-0.731240808964,0.998565673828,5
2165,1,42.1496429443,-0.361702650785,0.982848823071,5
2165,2,38.7497901917,1.29200577736,0.974886894226,4
2166,0,50.0926551819,-0.161103054881,0.972754716873,5
2166,1,38.0878982544,-1.59228563309,0.997824251652,5
2166,2,34.3515777588,0.346434384584,0.446327745914,4
2167,0,135.516616821,-0.824965596199,0.913133025169,5
2167,1,49.7331504822,-0.0641489550471,0.748591840267,4
2167,2,35.0290756226,-1.16093039513,0.487527787685,0
2167,3,34.5614395142,0.319405764341,0.179614305496,0
2168,0,44.978515625,-0.589101135731,0.178714796901,0
2168,1,35.3164978027,-0.32745501399,0.18466463685,0
2168,2,20.6345119476,1.70221054554,-10.0,0
2169,0,43.5004577637,2.17337441444,0.252742886543,0
2169,1,41.1186561584,1.84561991692,0.968211650848,4
2169,2,37.9878997803,-0.631364762783,0.959888339043,5
2170,0,115.327079773,1.74789226055,0.0804608091712,5
2170,1,85.4729995728,-1.96918165684,0.0942053347826,0
2170,2,69.8270950317,0.342593938112,0.905365765095,5
2171,0,208.811569214,-0.723149359226,0.979812502861,5
2171,1,166.238327026,-1.10174322128,0.140159264207,0
2171,2,84.0907058716,-0.399123936892,0.940070927143,5
2171,3,47.2937507629,-1.50626981258,0.594098687172,0
2171,4,45.2301368713,-2.02168607712,0.338575750589,0
2172,0,133.37802124,1.16421723366,0.131682723761,0
2172,1,83.4209823608,-1.54219555855,0.0588800758123,0
2172,2,59.9956169128,0.854277670383,0.937233269215,5
2172,3,57.0361289978,0.708294928074,0.980334579945,5
2172,4,55.3795394897,-0.31760302186,0.950589716434,0
2172,5,41.2238731384,0.420161992311,0.577757298946,0
2172,6,32.8857803345,1.33337950706,0.489101558924,0
2173,0,129.387069702,0.831059217453,0.441377520561,0
2173,1,106.881317139,1.2529951334,0.907606422901,5
2173,2,89.904335022,-1.3465512991,0.205799102783,0
2173,3,78.0134963989,-0.850598275661,0.0973186120391,0
2173,4,56.2422485352,-0.891890108585,0.0891839340329,0
2173,5,52.2104072571,0.530079841614,0.999180197716,5
2173,6,47.0999832153,0.020865034312,0.156598463655,0
2173,7,36.9196052551,2.14431834221,-10.0,0
2173,8,33.2980041504,-1.21909916401,0.125324308872,0
2174,0,131.528579712,-1.6362746954,0.948389589787,5
2174,1,114.573898315,-1.57776844501,0.244274169207,0
2174,2,94.6329421997,-1.48980736732,0.110272072256,0
2174,3,67.314704895,-0.719820678234,0.407803595066,4
2175,0,100.066497803,0.141985595226,0.858774960041,5
2175,1,59.1593170166,1.46164059639,0.155354619026,0
2175,2,54.4682159424,1.85711550713,0.846104800701,5
2175,3,34.6477470398,-0.827749192715,0.273074001074,0
2175,4,34.1179733276,0.687406659126,0.238638833165,0
2176,0,120.192909241,-0.398251593113,0.161871016026,5
2176,1,64.347328186,-0.836241602898,0.409309953451,0
2176,2,60.2970428467,-1.07938623428,0.215892061591,5
2176,3,38.6714630127,0.628212273121,0.538310170174,5
2177,0,206.149246216,-1.92505586147,0.114775113761,0
2177,1,111.20993042,-0.81968742609,0.997053205967,5
2177,2,83.0974960327,-1.50640070438,0.0897111818194,0
2177,3,76.606338501,-2.27882933617,0.102764561772,0
2178,0,126.577537537,-1.30394601822,0.999627828598,5
2178,1,106.089294434,-0.0938094928861,0.125827223063,0
2178,2,54.7258148193,-0.552652835846,0.92564702034,5
2178,3,34.7721595764,0.438657164574,0.148952379823,0
2178,4,32.3496627808,0.651352524757,0.372161358595,0
2179,0,158.40184021,0.66552054882,0.13456004858,5
2179,1,86.6123275757,-2.10045933723,0.136563852429,0
2179,2,58.5883102417,-2.2223174572,0.705000519753,4
2179,3,54.237247467,-0.284396737814,0.999832451344,5
2179,4,48.5116691589,-0.625478744507,0.11738229543,0
2179,5,32.8607177734,-1.75978243351,0.213032290339,0
2180,0,87.8984375,-0.562610805035,0.939643323421,5
2180,1,64.8518218994,-2.24568843842,0.355905264616,5
2180,2,49.4478149414,-2.21941781044,0.0871057733893,0
2180,3,34.2745475769,-1.55183708668,0.272974520922,0
2181,0,68.5974273682,-0.881276428699,0.997197329998,5
2181,1,57.1836509705,0.250987917185,-10.0,0
2181,2,36.1021575928,-1.6478164196,0.921854197979,4
2181,3,31.1627559662,-0.221752509475,0.97918176651,5
2182,0,359.185119629,0.0417288132012,0.708812177181,0
2182,1,207.024734497,0.0973391607404,0.991557896137,5
2182,2,85.572769165,-0.360967934132,0.997674584389,5
2183,0,58.7096138,-1.39049530029,0.115598253906,0
2183,1,52.16431427,-0.688398897648,0.998602330685,5
2183,2,33.8881034851,-0.29872444272,0.955781340599,5
2184,0,143.677322388,0.559819161892,0.969628274441,5
2184,1,67.2203903198,1.09400165081,0.113850712776,0
2184,2,48.5004768372,0.766180276871,0.067354567349,0
2184,3,33.5834121704,0.120136365294,0.503864347935,5
2185,0,135.829971313,0.0781898424029,0.990490913391,5
2185,1,95.2559432983,0.640385568142,0.0761505588889,0
2185,2,59.3289451599,-0.902627944946,0.999505341053,5
2185,3,54.2251739502,1.13104140759,-10.0,0
2185,4,52.7998809814,-1.52876758575,0.142956033349,0
2186,0,113.479492188,-0.58729583025,0.973394036293,5
2186,1,78.6796951294,0.546193361282,0.950588226318,5
2186,2,50.7231826782,-0.921262443066,0.69670522213,0
2187,0,193.459594727,-0.321185767651,0.342531442642,0
2187,1,127.509750366,-0.818098604679,0.998411357403,5
2187,2,107.878753662,-0.817753791809,0.188586220145,0
2187,3,55.8021697998,1.83723759651,0.223838925362,4
2188,0,137.460372925,-1.15178883076,0.0714614018798,0
2188,1,126.815391541,0.0509482361376,0.931028485298,5
2188,2,55.1398506165,0.455788046122,0.142166271806,0
2188,3,54.8875427246,-0.299413502216,0.132321670651,0
2189,0,94.5681838989,0.666785895824,0.116231694818,4
2189,1,73.3056106567,1.0278519392,0.999564945698,5
2189,2,54.4553565979,0.873083233833,0.269515812397,0
2189,3,33.4690361023,2.16385388374,0.505109131336,0
2190,0,81.5754928589,-0.232368037105,0.185763463378,0
2190,1,80.1525878906,1.25152099133,0.706168413162,4
2190,2,63.2532424927,-0.842712044716,0.402698159218,0
2190,3,61.860534668,1.30822467804,0.963100552559,5
2190,4,55.1587219238,1.79828906059,0.742516815662,0
2190,5,47.3327217102,-0.163148701191,0.118187472224,0
2191,0,153.45916748,0.55283665657,0.995873391628,5
2191,1,96.7518081665,-0.210716754198,0.962566912174,5
2191,2,57.5979385376,-0.0443695746362,0.74728000164,0
2192,0,120.705177307,-0.61884945631,0.0762469545007,4
2192,1,68.0383758545,1.44471263885,0.979204297066,5
2192,2,60.8029174805,-0.905244529247,0.156489789486,0
2193,0,111.993515015,-0.106429323554,0.970546483994,5
2193,1,52.422744751,1.22105002403,0.254866242409,4
2193,2,51.9742507935,-0.361739873886,0.0992749929428,0
2193,3,34.5574951172,-1.38658320904,0.44263201952,0
2194,0,88.19972229,-0.0508457161486,0.989738583565,5
2194,1,67.6658248901,-2.21137309074,0.128314569592,0
2194,2,49.3858451843,-1.82182097435,0.173138454556,4
2195,0,128.204223633,-1.74590444565,0.107635319233,0
2195,1,100.100776672,-1.46384215355,0.970514893532,5
2195,2,99.2279281616,-0.579313755035,0.387979865074,4
2195,3,91.2474365234,1.26363432407,0.8904966712,0
2195,4,53.2679023743,-0.838287591934,0.977813363075,5
2195,5,42.5957946777,-0.620932817459,0.179129451513,0
2196,0,172.680892944,1.42131245136,0.987107753754,5
2196,1,95.2076568604,-1.03894662857,0.181369364262,0
2196,2,94.6137008667,0.0996394827962,0.963955640793,5
2196,3,55.8531341553,2.2749068737,0.142391756177,0
2196,4,45.2767448425,0.547598600388,0.046788431704,0
2197,0,48.6314468384,0.414994001389,0.0883028954268,0
2197,1,42.4967308044,-1.84480559826,0.429380595684,0
2197,2,35.2876358032,-0.0529194585979,0.890983223915,5
2198,0,229.02015686,1.54120445251,0.964664399624,5
2198,1,117.214904785,-0.598167777061,0.998324930668,5
2198,2,40.0704917908,0.254584461451,0.197516262531,0
2198,3,27.756029129,-0.418035417795,0.307389706373,0
